Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
0.6202232260002685,1.0843365120829946,1,2,0,0,2,0,0,2,1,-0.11339080593026218,0,-0.6323926730629726,0.6323926730629897,1.5636062648066242,Standard Promotion
0.9581243808473615,-0.0965540357978854,0,2,2,2,2,1,2,0,0,0.3286471961139268,0,1.5812959931311679,-1.5812959931311505,1.0276684929279498,Standard Promotion
1.6904894748318182,0.8400143297628127,1,2,2,2,2,0,0,2,1,0.3103674291120993,0,-0.6323926730629726,0.6323926730629897,0.6219111892974077,Standard Promotion
-1.0245241711011572,-1.1145631287986442,1,0,0,0,2,0,2,0,2,0.6676537841478161,1,-0.6323926730629726,0.6323926730629897,-0.9258838585099312,20% Discount
-0.3128167896401037,-1.2367242199587352,1,0,0,0,0,0,0,0,2,0.1973652331008029,0,-0.6323926730629726,0.6323926730629897,-1.701049373987446,20% Discount
1.5345729303099425,1.125056875803025,1,0,0,2,2,1,2,2,0,1.5301264272340336,0,-0.6323926730629726,0.6323926730629897,1.30324532831036,Standard Promotion
-0.8248329500415941,-0.21871512695797646,1,0,2,0,2,0,2,2,3,1.2127232002023043,1,-0.6323926730629726,0.6323926730629897,0.38268344569856694,20% Discount
-0.47857034012550453,1.6137012404433893,0,0,2,0,2,0,2,2,1,1.3739175092184184,0,1.5812959931311679,-1.5812959931311505,1.5915020794312238,Standard Promotion
-1.6354022414360765,1.2064976032430856,1,0,0,0,2,0,2,2,3,1.0631614701873533,1,-0.6323926730629726,0.6323926730629897,0.5204718633897722,20% Discount
0.5375923759066562,0.3920903288424788,1,2,2,0,2,0,0,0,0,-0.33939519795285467,0,-0.6323926730629726,0.6323926730629897,0.8340884459875455,Standard Promotion
-0.8125366925871875,-1.2774445836787656,1,2,0,2,0,0,0,0,3,-1.1603229160349198,0,-0.6323926730629726,0.6323926730629897,-0.3688128937338328,20% Discount
0.49529325026349746,0.22920887396235737,0,2,2,2,2,0,0,0,1,0.04614170608568588,0,1.5812959931311679,-1.5812959931311505,0.450309662970324,Standard Promotion
1.3884933917515923,1.2879383306831464,1,1,1,1,1,0,1,1,1,-1.3414587890530272,0,-0.6323926730629726,0.6323926730629897,0.3142119007109134,Standard Promotion
1.5827742595312164,1.6137012404433893,1,2,2,2,2,0,2,2,0,0.642726829145324,0,-0.6323926730629726,0.6323926730629897,0.5061012922195236,Standard Promotion
-1.5193255710664784,0.3920903288424788,0,0,0,0,0,0,2,0,3,0.6610065961471514,1,1.5812959931311679,-1.5812959931311505,0.39789934458471266,20% Discount
-0.6423564894182003,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.3436033691154217,0,-0.6323926730629726,0.6323926730629897,-0.23694177005390651,50% Discount
0.8553276685285225,-0.5851984004382496,1,0,0,0,2,0,2,0,0,0.8255244991635977,0,-0.6323926730629726,0.6323926730629897,-1.8016433721791847,20% Discount
1.2197887394771338,1.4508197855632678,1,0,2,2,0,0,0,0,1,0.6892571451499756,0,-0.6323926730629726,0.6323926730629897,-0.017156563920696186,Standard Promotion
-1.0038664585777541,-0.13727439951791576,1,0,0,2,0,0,0,0,1,0.5114448661322001,1,-0.6323926730629726,0.6323926730629897,0.6667135582399466,20% Discount
0.794830081852842,-0.748079855318371,1,2,2,2,0,0,0,2,2,0.14751132309581913,0,-0.6323926730629726,0.6323926730629897,-1.292756087209213,Standard Promotion
-0.1731313049580448,0.7178532386027215,1,2,0,0,2,0,0,0,1,-0.32776261895169184,0,-0.6323926730629726,0.6323926730629897,-0.06618557144271979,Standard Promotion
0.5567745375355304,-1.1960038562387048,1,2,0,0,0,0,0,0,1,-0.47732434896664316,0,-0.6323926730629726,0.6323926730629897,0.20178331449661704,20% Discount
-0.3300315500762729,-0.4223169455581282,1,2,2,0,0,1,0,0,0,-0.28289409994720666,0,-0.6323926730629726,0.6323926730629897,-0.5640835961060313,Standard Promotion
-0.8661483750884003,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.3236618051134282,1,-0.6323926730629726,0.6323926730629897,-2.015511284301116,50% Discount
-1.434727319780161,1.4915401492832983,1,0,0,2,2,1,2,2,1,1.4503601712260596,1,-0.6323926730629726,0.6323926730629897,0.26011092689350734,Standard Promotion
-0.6708838067124236,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.6900343649879068,0,-0.6323926730629726,0.6323926730629897,-0.3214745416436028,20% Discount
-0.19132976599056656,1.4508197855632678,1,2,2,2,2,0,0,2,0,0.39844267012090406,0,-0.6323926730629726,0.6323926730629897,0.8408510677147211,Standard Promotion
1.5955623672837993,0.5956921474426305,1,2,2,2,0,1,0,0,0,-0.8346107040023595,0,-0.6323926730629726,0.6323926730629897,0.22798847368942302,Standard Promotion
1.4691568406524995,1.5729808767233588,1,0,2,2,2,1,2,2,1,1.7129240972523074,0,-0.6323926730629726,0.6323926730629897,0.20600995307610187,Standard Promotion
1.0402633806427977,-0.38159658183809786,1,2,0,0,2,0,0,0,0,-0.5005895069689688,0,-0.6323926730629726,0.6323926730629897,0.32942779959705853,Standard Promotion
0.576448549462581,1.2879383306831464,1,2,0,0,2,1,0,0,1,-0.21309862594022935,0,-0.6323926730629726,0.6323926730629897,0.7867500938973155,Standard Promotion
-0.06295683816656175,0.9621754209229036,1,0,0,0,2,0,2,2,3,1.20607601220164,0,-0.6323926730629726,0.6323926730629897,0.9414450659064595,20% Discount
0.33445820275985927,-0.5444780367182193,1,2,0,0,0,0,2,2,2,0.16080569909714837,0,-0.6323926730629726,0.6323926730629897,-0.8886894390104649,Standard Promotion
0.014263658647111646,-1.1960038562387048,1,2,2,0,2,0,0,0,2,-0.2945266789483695,0,-0.6323926730629726,0.6323926730629897,0.2093912639396896,Standard Promotion
1.112073524176532,-0.9109613101984924,1,2,0,2,0,1,0,2,3,0.024538345083526307,0,-0.6323926730629726,0.6323926730629897,-1.067898914780621,Standard Promotion
0.9335318659385484,1.4100994218432374,1,1,1,1,1,0,1,1,2,-1.5059766920694735,0,-0.6323926730629726,0.6323926730629897,0.7968940264880787,Standard Promotion
-0.8017159860273098,-1.2774445836787656,1,1,1,1,1,0,1,1,1,-1.4810497370669813,0,-0.6323926730629726,0.6323926730629897,0.9515889984972232,Standard Promotion
0.3708551248249028,1.369379058123207,0,0,2,2,0,1,2,2,0,1.5234792392333694,0,1.5812959931311679,-1.5812959931311505,0.8602936051803509,Standard Promotion
0.5985818128805128,0.22920887396235737,1,1,1,1,1,0,1,1,2,-1.4777261430666493,0,-0.6323926730629726,0.6323926730629897,0.24151371714377454,Standard Promotion
-0.971896189196297,-0.62591876415828,0,0,0,0,2,0,2,0,3,0.7806559801591121,1,1.5812959931311679,-1.5812959931311505,-0.30372265960976647,20% Discount
-1.287172230327282,-0.2594354906780068,1,0,0,0,0,0,2,2,1,0.7989357471609395,1,-0.6323926730629726,0.6323926730629897,0.4308671255046941,20% Discount
1.5153907686810684,-0.62591876415828,1,1,1,1,1,0,1,1,2,-1.5159474740704701,0,-0.6323926730629726,0.6323926730629897,-1.4229365554573452,Standard Promotion
1.279794475854638,-1.2774445836787656,1,1,1,1,1,0,1,1,0,-1.4777261430666493,0,-0.6323926730629726,0.6323926730629897,-1.6004553757957074,Standard Promotion
0.7269547407045177,0.3106496014024181,0,2,2,0,0,1,2,0,0,-0.021991970921125332,0,1.5812959931311679,-1.5812959931311505,0.5542849720256507,Standard Promotion
0.667932704923366,-1.2774445836787656,1,2,2,0,0,0,0,0,2,-0.4939423189683042,0,-0.6323926730629726,0.6323926730629897,1.3260691766395776,Standard Promotion
-0.8941838420844473,0.47353105628253944,1,0,0,2,0,1,2,2,3,1.1894580421999787,1,-0.6323926730629726,0.6323926730629897,-0.7728795419325808,20% Discount
0.36200181945773,-0.7073594915983407,0,2,2,2,2,1,2,2,2,0.6543594081464867,0,1.5812959931311679,-1.5812959931311505,0.21361790251917442,Standard Promotion
0.17165575406351602,-0.3408762181180675,0,1,1,1,1,0,1,1,0,-1.474402549066317,0,1.5812959931311679,-1.5812959931311505,-1.1236905440298204,Standard Promotion
0.7461369023333919,-0.13727439951791576,0,2,2,2,0,0,0,0,1,-0.2064514379395651,0,1.5812959931311679,-1.5812959931311505,-1.9918421082560014,Standard Promotion
-0.8858223870154508,-0.13727439951791576,0,2,0,0,0,0,0,0,0,-1.3181936310507014,1,1.5812959931311679,-1.5812959931311505,-1.356155665901485,Standard Promotion
0.6172721242112109,-0.5851984004382496,1,2,2,0,0,0,0,0,2,-0.23636378394255536,0,-0.6323926730629726,0.6323926730629897,-0.8244445326022957,Standard Promotion
0.29560202920393447,1.3286586944031769,1,0,0,0,2,1,2,2,1,1.3074456292117735,0,-0.6323926730629726,0.6323926730629897,-0.31809323078001506,Standard Promotion
0.8558195188266987,-0.5851984004382496,1,2,2,0,0,0,0,0,2,-0.28289409994720666,0,-0.6323926730629726,0.6323926730629897,-1.794880750452009,Standard Promotion
-0.020657712523403073,-0.13727439951791576,1,2,0,0,0,1,0,0,3,-1.1154543970304343,0,-0.6323926730629726,0.6323926730629897,0.30491329583604676,Standard Promotion
-0.9950131532105814,-0.9109613101984924,1,0,0,0,2,0,0,2,0,0.6593447991469854,1,-0.6323926730629726,0.6323926730629897,-0.9132039427714768,20% Discount
-1.6068749241418534,0.06632741908223598,0,0,0,0,0,0,0,0,0,0.17410007509847725,1,1.5812959931311679,-1.5812959931311505,-1.7602223141002333,20% Discount
-0.24838440057901315,-0.2594354906780068,0,1,1,1,1,0,1,1,2,-1.4577845790646558,0,1.5812959931311679,-1.5812959931311505,1.2635149256632023,Standard Promotion
-1.62310598398167,1.125056875803025,0,2,0,2,0,0,2,2,3,-0.4640299729653139,1,1.5812959931311679,-1.5812959931311505,0.45707228469750005,Standard Promotion
0.13427513140211997,-1.0331224013585834,0,0,0,0,2,0,0,0,3,0.3452651661155878,0,1.5812959931311679,-1.5812959931311505,-0.15579030932779797,20% Discount
0.6290765313674412,1.5729808767233588,1,1,1,1,1,0,1,1,2,-1.3431205860531932,0,-0.6323926730629726,0.6323926730629897,-0.20735529999751282,Standard Promotion
0.378724729595723,1.3286586944031769,0,2,0,2,0,1,2,2,1,0.4865179111297084,0,1.5812959931311679,-1.5812959931311505,-0.31893855849591213,Standard Promotion
1.1243697816309386,-0.5037576729981889,1,2,0,0,0,1,0,0,2,-0.49061872496797204,0,-0.6323926730629726,0.6323926730629897,1.1333344574150703,Standard Promotion
-0.6457994415054341,-0.4223169455581282,1,2,2,0,2,1,0,2,2,0.16579109009764656,0,-0.6323926730629726,0.6323926730629897,-0.7534370044669508,Standard Promotion
-1.1440437935579892,-1.2774445836787656,1,0,0,0,0,0,2,0,3,0.5247392421335294,1,-0.6323926730629726,0.6323926730629897,-0.10760662952167144,50% Discount
-0.8553276685285225,-1.2774445836787656,1,0,0,0,2,0,0,2,3,0.6726391751483143,1,-0.6323926730629726,0.6323926730629897,-1.4795735124224418,50% Discount
1.490798253772255,-0.21871512695797646,1,1,1,1,1,0,1,1,0,-1.2932666760482097,0,-0.6323926730629726,0.6323926730629897,-1.452523025513739,Standard Promotion
-1.0825625062859563,-1.0738427650786138,1,0,0,0,2,0,2,2,2,0.9883806051798775,1,-0.6323926730629726,0.6323926730629897,-0.7872501131028293,20% Discount
0.12001147275500833,1.6137012404433893,0,0,2,2,2,1,2,2,3,1.6879971422498157,0,1.5812959931311679,-1.5812959931311505,1.2592882870837177,Standard Promotion
1.6122852774217922,1.6137012404433893,1,0,0,2,2,0,2,2,1,1.3805646972190826,0,-0.6323926730629726,0.6323926730629897,0.19755667591713225,Standard Promotion
-0.5080813580160803,1.2064976032430856,1,1,1,1,1,0,1,1,0,-1.2949284730483757,0,-0.6323926730629726,0.6323926730629897,1.522185206727673,Standard Promotion
-0.9556651293564803,-0.8295205827584317,0,2,0,0,0,1,2,2,2,0.30870563211193325,1,1.5812959931311679,-1.5812959931311505,-0.2124272662928947,20% Discount
-1.5468691877643492,-0.7073594915983407,1,0,0,0,2,0,2,2,3,1.207737809201806,1,-0.6323926730629726,0.6323926730629897,-1.9825435033811345,20% Discount
-1.3604579247555453,-1.2774445836787656,1,0,0,0,0,0,0,2,3,0.49648869313070515,1,-0.6323926730629726,0.6323926730629897,-1.9732448985062678,50% Discount
-1.5886764631093315,0.18848851024232702,1,0,0,0,2,0,0,0,0,0.47156173812821345,1,-0.6323926730629726,0.6323926730629897,-0.35359699484768714,Standard Promotion
1.1750303623430938,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6435040489832553,0,-0.6323926730629726,0.6323926730629897,0.43593909180007595,20% Discount
0.6851474653595353,-0.9109613101984924,1,2,0,2,0,1,0,0,3,-0.947612900013656,0,-0.6323926730629726,0.6323926730629897,0.14430102981562382,Standard Promotion
-1.6393370438214867,-0.7073594915983407,1,0,0,0,0,0,2,2,3,0.950159274176057,1,-0.6323926730629726,0.6323926730629897,0.7301131369322188,20% Discount
0.42348310672976297,0.10704778280226633,1,2,2,2,0,0,0,0,0,-0.3044974609493662,0,-0.6323926730629726,0.6323926730629897,1.3218425380600927,Standard Promotion
-1.0338693267665062,-0.2594354906780068,1,0,0,2,0,0,2,0,3,0.8105683261621024,1,-0.6323926730629726,0.6323926730629897,-0.2758268449851669,20% Discount
-0.5139835615941954,-0.5851984004382496,1,2,0,0,2,1,0,0,0,-0.31779183695069513,0,-0.6323926730629726,0.6323926730629897,-1.9360504790068016,Standard Promotion
0.2085445264267358,0.26992923768238775,1,1,1,1,1,0,1,1,2,-1.4960059100684766,0,-0.6323926730629726,0.6323926730629897,-0.38571944805177205,Standard Promotion
-1.4853879004923163,-1.2774445836787656,0,2,0,0,2,0,0,0,2,-0.4607063789649818,1,1.5812959931311679,-1.5812959931311505,0.6007779963999837,20% Discount
-1.1430600929616368,-0.4223169455581282,1,0,0,2,0,0,0,2,2,0.6493740171459886,1,-0.6323926730629726,0.6323926730629897,0.7715341950111698,20% Discount
0.8882816385063321,1.5322605130033284,1,0,2,0,0,0,0,2,3,0.8670694241677508,0,-0.6323926730629726,0.6323926730629897,0.6159938952861288,Standard Promotion
1.7027857322862248,-0.9516816739185228,1,0,0,0,0,1,2,0,3,0.7141841001524674,0,-0.6323926730629726,0.6323926730629897,0.29899600182476777,20% Discount
0.8587706206157563,1.3286586944031769,1,0,0,2,2,0,2,2,1,1.1412659291951612,0,-0.6323926730629726,0.6323926730629897,0.14683701296331447,Standard Promotion
0.29412647830940564,-1.2367242199587352,1,2,0,0,0,0,0,0,3,-0.6750781919864118,0,-0.6323926730629726,0.6323926730629897,1.0936040547679127,20% Discount
1.4735834933360858,-0.8295205827584317,1,1,1,1,1,0,1,1,0,-1.4527991880641575,0,-0.6323926730629726,0.6323926730629897,-0.33753576824564496,Standard Promotion
-1.4012814995041751,-1.1960038562387048,0,0,0,0,0,0,0,0,3,0.375177512118578,1,1.5812959931311679,-1.5812959931311505,-1.2428817519712922,20% Discount
0.22772668805561005,1.5322605130033284,1,2,2,2,2,1,2,2,0,0.7906267621601089,0,-0.6323926730629726,0.6323926730629897,-0.2563843075195364,Standard Promotion
-1.056002590184438,-1.1145631287986442,0,0,0,0,0,0,0,0,2,0.14252593209532094,1,1.5812959931311679,-1.5812959931311505,-0.8726282124084227,20% Discount
1.207000631724551,1.1657772395230555,1,2,0,2,2,0,2,2,3,0.4998122871310373,0,-0.6323926730629726,0.6323926730629897,1.7174559090998716,Standard Promotion
1.3998059486096464,-0.46303730927815856,1,0,0,0,0,0,0,0,2,0.3502505571160863,0,-0.6323926730629726,0.6323926730629897,-1.3130439523907402,20% Discount
-0.6605549504507221,-0.6666391278783103,1,0,0,2,0,0,0,0,1,0.2821168801092751,0,-0.6323926730629726,0.6323926730629897,-0.6562243171388001,20% Discount
0.9812413448616459,0.5142514200025698,0,0,2,2,0,1,2,0,3,1.0731322521883502,0,1.5812959931311679,-1.5812959931311505,0.2829347752227256,Standard Promotion
0.36839587333402146,-0.9109613101984924,0,2,0,2,2,0,0,0,2,-0.3061592579495323,0,1.5812959931311679,-1.5812959931311505,-1.5810128383300772,Standard Promotion
-1.6255652354725514,-0.5037576729981889,1,0,0,2,0,0,0,0,3,0.29541125611060437,1,-0.6323926730629726,0.6323926730629897,1.224629850731942,20% Discount
0.21297117911032215,-0.7073594915983407,1,1,1,1,1,0,1,1,3,-1.2766487060465483,0,-0.6323926730629726,0.6323926730629897,-1.4178645891619635,Standard Promotion
-1.5247359243464174,-0.7073594915983407,0,2,2,0,0,0,0,2,1,-0.0037122039192978894,1,1.5812959931311679,-1.5812959931311505,0.32097452243808894,Standard Promotion
0.776139770522144,1.369379058123207,0,0,2,2,2,1,2,2,1,1.6464522172456626,0,1.5812959931311679,-1.5812959931311505,0.7630809178522002,Standard Promotion
0.5621848908154693,-0.8295205827584317,1,0,0,0,0,0,2,0,3,0.5546515881365196,0,-0.6323926730629726,0.6323926730629897,-1.2547163399938495,20% Discount
0.7412183993516293,-1.1552834925186746,0,0,0,0,0,0,0,0,3,0.18074726309914188,0,1.5812959931311679,-1.5812959931311505,0.036944409896709315,20% Discount
-1.4829286490014348,-0.9924020376385531,0,2,0,0,0,0,0,0,2,-1.3048992550493725,1,1.5812959931311679,-1.5812959931311505,0.995546039723865,20% Discount
-0.026559916101518238,-1.1552834925186746,1,0,0,0,2,0,0,2,3,0.7075369121518027,0,-0.6323926730629726,0.6323926730629897,-0.6317098133777883,20% Discount
1.6172037804035548,-0.1779947632379461,1,0,0,0,2,0,2,0,3,0.6875953481498092,0,-0.6323926730629726,0.6323926730629897,-0.31978388621180864,20% Discount
-0.9723880394944732,-0.46303730927815856,0,0,0,0,0,0,0,0,3,0.144187729095487,1,1.5812959931311679,-1.5812959931311505,-0.4626442701983958,20% Discount
-1.0850217577768375,0.26992923768238775,1,0,2,0,2,1,2,2,0,1.327387193213767,1,-0.6323926730629726,0.6323926730629897,-1.7154199451576944,Standard Promotion
0.49971990294708385,1.4915401492832983,0,2,2,0,2,1,2,2,1,-0.1499503399339167,0,1.5812959931311679,-1.5812959931311505,1.1130465922335433,Standard Promotion
0.2621562089279485,-1.1552834925186746,1,0,0,2,0,0,0,0,2,0.5164302571326986,0,-0.6323926730629726,0.6323926730629897,-1.0721255533601057,20% Discount
-0.23510444252825402,-0.62591876415828,0,1,1,1,1,0,1,1,0,-1.4511373910639913,0,1.5812959931311679,-1.5812959931311505,-1.317270590970225,Standard Promotion
-0.35511591528326236,-0.8295205827584317,1,2,0,2,0,0,0,0,3,-0.44907379996381896,0,-0.6323926730629726,0.6323926730629897,-1.1017120234164994,20% Discount
-0.432828262395112,-0.6666391278783103,0,1,1,1,1,0,1,1,1,-1.5109620830699717,0,1.5812959931311679,-1.5812959931311505,-1.29360141492511,Standard Promotion
0.4805377413182096,-0.1779947632379461,0,0,0,0,0,0,2,2,1,0.911937943172236,0,1.5812959931311679,-1.5812959931311505,0.6050046349794685,20% Discount
0.01475550894528791,-0.9924020376385531,1,2,0,0,2,1,0,2,0,-0.012021188920128578,0,-0.6323926730629726,0.6323926730629897,0.1155598874751272,Standard Promotion
-1.5611328464114609,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.14917312009598555,1,-0.6323926730629726,0.6323926730629897,-0.024764513363768732,50% Discount
1.479485696914201,1.4100994218432374,1,0,0,2,0,1,2,2,3,1.3041220352114409,0,-0.6323926730629726,0.6323926730629897,0.2880067415181075,Standard Promotion
-1.5680187505859284,1.0843365120829946,1,0,2,2,2,0,2,2,3,1.508523066231874,1,-0.6323926730629726,0.6323926730629897,0.16966086129253272,Standard Promotion
1.6275326366652563,-1.1552834925186746,1,2,0,0,0,0,0,2,3,-0.2945266789483695,0,-0.6323926730629726,0.6323926730629897,-0.7230052066946601,20% Discount
1.2468405058768284,1.6137012404433893,1,2,0,0,2,0,2,2,0,0.28876406810993976,0,-0.6323926730629726,0.6323926730629897,0.9634235865197807,Standard Promotion
1.2950418350981021,0.10704778280226633,1,0,0,0,0,0,0,0,3,0.1923798421003047,0,-0.6323926730629726,0.6323926730629897,1.244917715913469,20% Discount
0.9350074168330772,-1.2774445836787656,1,1,1,1,1,0,1,1,1,-1.4777261430666493,0,-0.6323926730629726,0.6323926730629897,-0.15663563704369504,Standard Promotion
1.5104722656993057,1.4915401492832983,1,0,2,2,0,0,0,0,0,0.6693155811479821,0,-0.6323926730629726,0.6323926730629897,0.08681874513463,Standard Promotion
1.6890139239372894,-0.21871512695797646,0,1,1,1,1,0,1,1,0,-1.4976677070686428,0,1.5812959931311679,-1.5812959931311505,-0.29442405473489974,Standard Promotion
-0.7864686267838455,1.2879383306831464,1,0,2,0,2,1,2,2,1,1.5567151792366922,0,-0.6323926730629726,0.6323926730629897,0.40635262174368225,Standard Promotion
-1.3648845774391316,-1.0738427650786138,1,0,0,0,0,0,2,2,3,0.8753784091685815,1,-0.6323926730629726,0.6323926730629897,-1.8041793553268755,20% Discount
1.6668806605193576,-1.2367242199587352,0,1,1,1,1,0,1,1,2,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,-0.4043166578015049,Standard Promotion
-0.910414901924264,-0.0965540357978854,1,1,1,1,1,0,1,1,1,-1.4993295040688088,1,-0.6323926730629726,0.6323926730629897,-1.6182072578295434,Standard Promotion
1.5232603734518886,1.369379058123207,1,0,2,2,2,1,2,2,3,1.7112623002521412,0,-0.6323926730629726,0.6323926730629897,0.1502183238269022,Standard Promotion
0.26461546041882983,-0.3408762181180675,1,2,2,0,0,1,0,0,3,-0.21309862594022935,0,-0.6323926730629726,0.6323926730629897,0.8687468823393205,Standard Promotion
0.36888772363219774,-0.8702409464784621,0,1,1,1,1,0,1,1,2,-1.4694171580658186,0,1.5812959931311679,-1.5812959931311505,-0.36289559972255386,Standard Promotion
-0.5154591124887243,0.26992923768238775,1,1,1,1,1,0,1,1,2,-1.3614003530550207,0,-0.6323926730629726,0.6323926730629897,-0.36374092743845093,Standard Promotion
0.25920510713889094,0.6771328748826912,1,0,0,2,2,0,2,0,0,0.8521132511662555,0,-0.6323926730629726,0.6323926730629897,1.1865901035165787,Standard Promotion
-1.604415672650972,-1.2367242199587352,0,0,0,0,0,0,0,0,3,0.1392023380949888,1,1.5812959931311679,-1.5812959931311505,0.6971453560122374,20% Discount
-0.8754935307537492,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.20235062410130145,1,1.5812959931311679,-1.5812959931311505,-1.2902201040615222,50% Discount
0.1514898918382892,-1.2774445836787656,0,2,0,0,0,0,0,2,2,-0.3061592579495323,0,1.5812959931311679,-1.5812959931311505,-1.8540536905647964,20% Discount
-0.7382672975625717,-0.21871512695797646,0,0,2,0,0,1,2,2,0,1.2343265612044638,0,1.5812959931311679,-1.5812959931311505,-0.5116732777204194,Standard Promotion
0.5238205675577208,-0.6666391278783103,1,2,2,2,0,1,2,2,3,0.6693155811479821,0,-0.6323926730629726,0.6323926730629897,-1.8016433721791847,Standard Promotion
-0.8169633452707739,-0.38159658183809786,1,0,0,0,2,0,0,0,3,0.5396954151350243,1,-0.6323926730629726,0.6323926730629897,1.0995213487791917,20% Discount
-1.4371865712710423,1.3286586944031769,1,0,0,2,2,1,2,2,3,1.475287126228552,1,-0.6323926730629726,0.6323926730629897,1.3531196635482805,Standard Promotion
-1.7096716364606923,-0.9924020376385531,0,0,0,0,0,0,0,2,1,0.6560212051466529,1,1.5812959931311679,-1.5812959931311505,-1.9005467149391293,20% Discount
0.5415271782920663,-0.30015585439803716,1,2,2,0,0,1,0,0,1,-0.987496028017643,0,-0.6323926730629726,0.6323926730629897,-1.3916594299691578,Standard Promotion
1.3555394217737826,-1.2367242199587352,0,0,0,2,0,0,0,0,3,0.3386179781149235,0,1.5812959931311679,-1.5812959931311505,-0.364586255154348,20% Discount
0.7382672975625717,-1.0738427650786138,0,1,1,1,1,0,1,1,2,-1.4561227820644898,0,1.5812959931311679,-1.5812959931311505,0.975258174542338,Standard Promotion
1.671307313202944,0.7992939660427822,0,0,0,2,2,0,2,0,1,0.99170419918021,0,1.5812959931311679,-1.5812959931311505,1.5314838116025398,Standard Promotion
1.0722336500242546,1.125056875803025,0,1,1,1,1,0,1,1,2,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,0.774070178158861,Standard Promotion
-1.1312556858054064,-0.30015585439803716,1,0,0,2,0,0,2,2,3,1.1794872601989816,1,-0.6323926730629726,0.6323926730629897,-1.86419762315556,20% Discount
-0.5228368669613682,1.247217966963116,1,2,2,2,0,1,0,0,1,-0.8030365609992032,0,-0.6323926730629726,0.6323926730629897,1.69547738848655,Standard Promotion
0.8779527822446306,-0.015113308357824713,1,2,2,0,0,0,2,2,2,0.3319707901142589,0,-0.6323926730629726,0.6323926730629897,-1.3274145235609884,Standard Promotion
-0.6359624355419089,-0.8702409464784621,1,1,1,1,1,0,1,1,2,-1.4993295040688088,0,-0.6323926730629726,0.6323926730629897,-0.8692469015448344,Standard Promotion
0.17952535883433623,1.247217966963116,1,0,2,2,2,0,2,2,0,1.4453747802255614,0,-0.6323926730629726,0.6323926730629897,0.7867500938973155,Standard Promotion
-1.522276672855536,0.9621754209229036,0,0,0,2,0,0,2,2,3,1.1130153801923368,1,1.5812959931311679,-1.5812959931311505,0.4105792603231671,20% Discount
-0.9600917820400666,-0.9516816739185228,0,2,0,0,2,0,2,2,3,-0.5321636499721252,1,1.5812959931311679,-1.5812959931311505,-0.03490844595453252,20% Discount
-1.335865409846732,-1.2367242199587352,1,0,0,0,0,0,2,0,3,0.6909189421501417,1,-0.6323926730629726,0.6323926730629897,0.9397544104746659,50% Discount
-1.5301462776263561,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.3386179781149235,1,1.5812959931311679,-1.5812959931311505,-1.5294478476603623,50% Discount
1.677209516781059,-1.1960038562387048,0,0,0,0,0,0,2,0,3,0.5297246331340275,0,1.5812959931311679,-1.5812959931311505,-1.9605649827678135,20% Discount
0.026068065803341974,0.6771328748826912,1,1,1,1,1,0,1,1,2,-1.313208240050203,0,-0.6323926730629726,0.6323926730629897,1.0276684929279498,Standard Promotion
-1.5163744692774208,-1.1145631287986442,1,0,0,0,0,0,0,0,3,0.16579109009764656,1,-0.6323926730629726,0.6323926730629897,-0.36796756601793573,20% Discount
0.07131829323555823,1.0843365120829946,1,0,2,2,2,0,0,0,0,0.604505498141503,0,-0.6323926730629726,0.6323926730629897,0.7563182961250248,Standard Promotion
-1.518341870470126,-1.2774445836787656,0,0,0,0,0,0,0,2,2,0.6992279271509724,1,1.5812959931311679,-1.5812959931311505,-1.3105079692430492,50% Discount
-0.8440151116704684,1.369379058123207,0,0,0,2,0,0,0,0,0,0.5214156481331969,1,1.5812959931311679,-1.5812959931311505,0.5162452248102875,Standard Promotion
1.662454007835771,-0.7888002190384014,0,1,1,1,1,0,1,1,2,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,0.6937640451486496,Standard Promotion
0.04918502981762636,1.5729808767233588,1,2,2,2,2,1,2,2,0,0.8487896571659234,0,-0.6323926730629726,0.6323926730629897,1.5982647011583997,Standard Promotion
1.6176956307017312,1.4508197855632678,1,0,0,2,2,0,0,2,3,1.034910921184529,0,-0.6323926730629726,0.6323926730629897,0.5745728372071778,20% Discount
0.85827877031758,-1.1960038562387048,1,2,2,0,0,1,0,0,2,-0.9858342310174767,0,-0.6323926730629726,0.6323926730629897,-0.6680589051613575,Standard Promotion
-0.9615673329345954,-1.1960038562387048,0,0,0,2,2,0,2,2,3,1.3373579752147635,1,1.5812959931311679,-1.5812959931311505,1.318461227196505,20% Discount
